objectid,streetname,domi_class,paveclass,speedlimit,num_lanes,roadwidth,oneway,highway_type_osm,surface_osm,mid_lat,mid_lng,elevation_m,near_steep_slope,near_landslide,is_bridge,bridge_age_years,penndot_route,penndot_aadt,penndot_pavement_idx,winter_crash_count,winter_crash_fatal,snow_complaint_count,plow_coverage_score,is_snow_emergency_route,domi_closure_count,domi_full_closure_count
15829,COMPROMISE ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.459251,-80.000925,284.0,False,False,False,,,,,7,0,18,74,False,52,7
5163,HENRY ST,Local,Asphalt,25.0,2,20.0,N,residential,asphalt,40.446319,-79.949716,282.0,False,False,False,,H027,4693,0,5,0,12,241,False,182,52
5163,HENRY ST,Local,Asphalt,25.0,2,20.0,N,residential,asphalt,40.446319,-79.949716,282.0,False,False,False,,H027,4693,0,5,0,12,241,False,182,52
5163,HENRY ST,Local,Asphalt,25.0,2,20.0,N,residential,asphalt,40.446319,-79.949716,282.0,False,False,False,,H027,4693,0,5,0,12,241,False,182,52
5163,HENRY ST,Local,Asphalt,25.0,2,20.0,N,residential,asphalt,40.446319,-79.949716,282.0,False,False,False,,H027,4693,0,5,0,12,241,False,182,52
389,BRIGHTON RD,Minor Arterial,Asphalt,25.0,2,40.0,N,tertiary,,40.457924,-80.015946,235.0,False,False,False,,H127,6171,0,2,0,34,271,True,216,23
13827,ROSS ST,Collector,Asphalt,25.0,2,40.0,N,secondary,,40.436826,-79.996954,239.0,False,False,False,,H704,4810,0,14,0,29,256,True,284,61
5138,HAILMAN ST,Alley,Asphalt,25.0,2,18.0,N,residential,,40.455204,-79.918872,286.0,False,False,False,,,,,0,0,10,148,False,103,4
9702,SEMPLE ST,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.436558,-79.954292,271.0,False,False,False,,H057,10466,0,4,0,77,115,False,132,9
12351,MAHON ST,Local,Asphalt,25.0,2,30.0,N,service,,40.446479,-79.973504,318.0,False,False,False,,,,,7,0,51,79,False,67,11
15585,BERLIN WAY,Alley,Asphalt,25.0,1,14.2,FT,service,asphalt,40.478829,-79.955976,233.0,False,False,False,,,,,7,0,11,632,False,158,27
2304,S 26TH ST,Local,Asphalt,25.0,2,36.0,N,residential,,40.425523,-79.9693,229.0,False,False,False,,,,,3,0,57,101,False,111,9
12656,BIGBEE ST,Alley,Asphalt,25.0,2,16.4,N,service,asphalt,40.427647,-80.003904,337.0,False,False,False,,,,,1,0,81,100,False,77,10
14977,GEORGIA AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.413812,-79.995762,316.0,True,False,False,,,,,10,0,101,375,False,104,21
14977,GEORGIA AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.413812,-79.995762,316.0,True,False,False,,,,,10,0,101,375,False,104,21
14977,GEORGIA AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.413812,-79.995762,316.0,True,False,False,,,,,10,0,101,375,False,104,21
14977,GEORGIA AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.413812,-79.995762,316.0,True,False,False,,,,,10,0,101,375,False,104,21
14977,GEORGIA AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.413812,-79.995762,316.0,True,False,False,,,,,10,0,101,375,False,104,21
14977,GEORGIA AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.413812,-79.995762,316.0,True,False,False,,,,,10,0,101,375,False,104,21
14977,GEORGIA AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.413812,-79.995762,316.0,True,False,False,,,,,10,0,101,375,False,104,21
14977,GEORGIA AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.413812,-79.995762,316.0,True,False,False,,,,,10,0,101,375,False,104,21
14977,GEORGIA AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.413812,-79.995762,316.0,True,False,False,,,,,10,0,101,375,False,104,21
18055,DAVISON ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.470764,-79.956939,254.0,False,False,False,,H142,2893,0,3,0,96,141,False,264,21
5307,PRIDE ST,Collector,Asphalt,25.0,2,30.0,N,tertiary,asphalt,40.438661,-79.985056,253.0,False,False,False,,H017,3038,0,10,0,24,394,True,248,57
6254,DUNMORE ST,Local,Asphalt,25.0,2,19.0,N,service,,40.469439,-79.90158,299.0,False,False,False,,,,,1,0,61,120,False,49,11
11562,N EUCLID AVE,Local,Asphalt,25.0,2,30.5,N,service,,40.47669,-79.919248,295.0,False,False,False,,,,,1,0,21,156,False,139,13
13145,TRANSVERSE AVE,Local,Unknown,25.0,0,,N,service,,40.409319,-79.986701,355.0,False,False,False,,,,,0,0,0,0,False,2,0
11353,BETHESDA ST,Local,Asphalt,25.0,1,24.0,N,residential,asphalt,40.381782,-79.980443,381.0,False,False,False,,,,,4,0,86,156,False,34,1
3556,THORA WAY,Alley,Asphalt,25.0,1,14.04,N,service,asphalt,40.434421,-79.955731,271.0,False,False,False,,,,,8,0,52,262,False,156,22
7162,STARKAMP ST,Local,Asphalt,25.0,2,24.5,N,service,,40.395495,-80.015067,341.0,False,False,False,,,,,2,0,165,35,False,34,7
18452,PARQUET ST,Local,Asphalt,25.0,2,13.6,N,residential,asphalt,40.396753,-80.026247,341.0,True,False,False,,,,,10,0,96,80,False,54,20
17052,HUXLEY ST,Local,Asphalt,25.0,1,12.0,FT,service,,40.455077,-80.063796,280.0,False,False,False,,,,,3,0,38,61,False,76,13
14184,ELLSWORTH AVE,Collector,Asphalt,25.0,2,30.5,N,service,,40.45429,-79.933535,267.0,False,False,False,,,,,7,0,32,255,True,240,9
15069,GALVESTON AVE,Local,Asphalt,25.0,2,30.0,N,secondary,asphalt,40.452181,-80.016598,234.0,False,False,False,,,,,4,0,14,155,False,245,18
14793,MULFORD ST,Alley,Asphalt,25.0,1,18.0,TF,residential,asphalt,40.452274,-79.885394,304.0,False,False,False,,H083,5574,0,5,0,69,838,True,69,6
12063,ALEXANDER ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.441392,-80.034169,227.0,False,False,False,,H227,7172,0,6,0,10,1077,True,89,17
9656,FORT PITT TUNL,Principal Arterial,Unknown,25.0,0,,FT,residential,,40.434767,-80.019211,353.0,False,False,False,,,,,0,0,43,90,True,33,0
18989,S LANG AVE,Local,Asphalt,25.0,2,30.0,N,service,,40.445141,-79.906593,317.0,False,False,False,,,,,0,0,95,29,False,72,3
4780,GLENWOOD AVE,Local,Asphalt,25.0,2,36.0,N,residential,,40.402078,-79.938352,237.0,False,False,False,,,,,1,0,19,88,False,63,10
16597,CHARTIERS AVE,Collector,Asphalt,25.0,2,24.5,N,tertiary,asphalt,40.456022,-80.066514,288.0,False,False,False,,H274,2634,0,4,0,7,156,True,19,2
13102,S 28TH ST,Local,Asphalt,25.0,2,23.0,N,service,,40.424793,-79.967402,237.0,False,False,False,,,,,4,0,51,255,False,95,9
10435,MCCRORY WAY,Alley,Asphalt,25.0,1,10.0,N,service,,40.45878,-80.006923,285.0,False,False,False,,,,,6,0,48,547,False,102,18
18370,FOX WAY,Local,Asphalt,25.0,1,20.0,N,unclassified,,40.430089,-79.979702,225.0,False,False,False,,,,,7,0,50,163,False,214,29
8957,MCELHINNY AVE,Local,Asphalt,25.0,1,18.0,N,residential,,40.365486,-79.911665,328.0,True,False,False,,,,,0,0,45,133,False,18,2
3737,GRENADA ST,Local,Asphalt,25.0,2,26.0,N,primary,,40.479926,-80.04287,274.0,False,False,False,,H232,3356,0,22,0,41,230,False,76,2
9336,AMBOY ST,Alley,Asphalt,25.0,1,14.0,N,service,asphalt,40.459047,-79.941423,286.0,False,False,False,,,,,3,0,20,67,False,113,8
12877,FISK ST,Local,Asphalt,25.0,2,28.0,N,residential,asphalt,40.465535,-79.956839,276.0,False,False,False,,H020,5681,0,3,0,91,244,True,248,26
1075,PERALTA ST,Local,Asphalt,25.0,1,24.0,FT,motorway,,40.455402,-79.996944,233.0,False,False,False,,4099,5810,82,16,0,28,88,True,113,18
6025,UNNAMED33B WAY,Alley,Asphalt,25.0,2,12.0,N,residential,,40.413515,-79.993393,324.0,True,False,False,,,,,6,0,61,128,False,196,47
3950,GLEN MAWR ST,Local,Asphalt,25.0,1,18.0,N,service,,40.453,-80.042896,259.0,False,False,False,,,,,1,0,44,240,False,8,3
1737,PENN AVE,Minor Arterial,Asphalt,35.0,0,,N,trunk,asphalt,40.44694,-79.894541,283.0,False,False,False,,H053,16700,0,9,0,7,267,True,61,5
13663,ERNIE ST,Alley,Asphalt,25.0,2,25.0,N,residential,asphalt,40.44312,-80.040527,284.0,False,False,False,,,,,7,0,22,429,False,157,22
15413,FREELAND ST,Local,Asphalt,25.0,2,30.0,N,living_street,,40.41897,-80.002322,332.0,False,False,False,,,,,0,0,101,26,False,67,1
6401,CLARENCE ST,Local,Asphalt,25.0,2,21.0,N,residential,,40.437298,-80.024917,332.0,False,False,False,,,,,6,0,36,248,True,52,10
8969,HABERMAN AVE,Local,Asphalt,25.0,2,25.0,N,residential,,40.420438,-80.002449,332.0,False,False,False,,,,,6,0,38,97,False,48,3
13993,PERRYSVILLE AVE,Collector,Asphalt,25.0,2,40.6,N,service,,40.468184,-80.0098,347.0,False,False,False,,,,,10,0,65,588,True,57,1
14474,BENNETT ST,Minor Arterial,Unknown,25.0,0,,N,residential,asphalt,40.456404,-79.896366,280.0,False,False,False,,,,,9,0,33,424,True,142,20
6259,OAK WAY,Alley,Asphalt,25.0,1,16.0,N,residential,concrete,40.462021,-80.055263,234.0,False,False,False,,,,,9,0,21,254,False,48,2
3439,ALLENDER AVE,Local,Asphalt,25.0,2,24.0,N,residential,asphalt,40.407197,-80.047802,344.0,False,False,False,,,,,3,0,14,53,False,9,1
15427,REALTY AVE,Local,Asphalt,25.0,2,22.5,N,residential,,40.406169,-80.024644,367.0,True,False,False,,,,,1,0,32,28,False,60,6
18709,ELSDON ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.466888,-80.014048,314.0,False,False,False,,,,,3,0,85,278,False,44,12
15312,WYNETT ST,Local,Asphalt,25.0,1,16.0,TF,residential,,40.451303,-80.067933,317.0,False,False,False,,,,,2,0,29,103,False,34,3
8880,BATAVIA ST,Alley,Asphalt,25.0,1,22.0,FT,residential,asphalt,40.453954,-79.884597,304.0,False,False,False,,,,,11,0,33,378,True,80,9
11843,OAKMONT ST,Local,Brick,25.0,2,24.3,N,residential,,40.440523,-80.054204,357.0,True,False,False,,,,,3,0,33,10,False,63,7
11843,OAKMONT ST,Local,Brick,25.0,2,24.3,N,residential,,40.440523,-80.054204,357.0,True,False,False,,,,,3,0,33,10,False,63,7
11843,OAKMONT ST,Local,Brick,25.0,2,24.3,N,residential,,40.440523,-80.054204,357.0,True,False,False,,,,,3,0,33,10,False,63,7
11843,OAKMONT ST,Local,Brick,25.0,2,24.3,N,residential,,40.440523,-80.054204,357.0,True,False,False,,,,,3,0,33,10,False,63,7
13259,CALIFORNIA AVE,Minor Arterial,Concrete,30.0,1,19.0,FT,motorway,,40.467979,-80.035267,255.0,False,False,False,,H181,2607,0,12,0,21,110,True,81,6
13259,CALIFORNIA AVE,Minor Arterial,Concrete,30.0,1,19.0,FT,motorway,,40.467979,-80.035267,255.0,False,False,False,,H181,2607,0,12,0,21,110,True,81,6
13259,CALIFORNIA AVE,Minor Arterial,Concrete,30.0,1,19.0,FT,motorway,,40.467979,-80.035267,255.0,False,False,False,,H181,2607,0,12,0,21,110,True,81,6
13259,CALIFORNIA AVE,Minor Arterial,Concrete,30.0,1,19.0,FT,motorway,,40.467979,-80.035267,255.0,False,False,False,,H181,2607,0,12,0,21,110,True,81,6
13259,CALIFORNIA AVE,Minor Arterial,Concrete,30.0,1,19.0,FT,motorway,,40.467979,-80.035267,255.0,False,False,False,,H181,2607,0,12,0,21,110,True,81,6
13259,CALIFORNIA AVE,Minor Arterial,Concrete,30.0,1,19.0,FT,motorway,,40.467979,-80.035267,255.0,False,False,False,,H181,2607,0,12,0,21,110,True,81,6
13259,CALIFORNIA AVE,Minor Arterial,Concrete,30.0,1,19.0,FT,motorway,,40.467979,-80.035267,255.0,False,False,False,,H181,2607,0,12,0,21,110,True,81,6
13259,CALIFORNIA AVE,Minor Arterial,Concrete,30.0,1,19.0,FT,motorway,,40.467979,-80.035267,255.0,False,False,False,,H181,2607,0,12,0,21,110,True,81,6
13259,CALIFORNIA AVE,Minor Arterial,Concrete,30.0,1,19.0,FT,motorway,,40.467979,-80.035267,255.0,False,False,False,,H181,2607,0,12,0,21,110,True,81,6
12792,KEYSTONE ST,Local,Asphalt,25.0,2,30.0,N,service,,40.481482,-79.950356,231.0,False,False,False,,,,,6,0,28,125,False,195,34
538,N TAYLOR AVE,Local,Asphalt,25.0,2,31.0,N,residential,,40.456132,-80.014052,235.0,False,False,False,,,,,0,0,39,35,False,320,14
8136,ALLENDORF ST,Local,Brick,25.0,2,18.0,N,service,,40.455094,-80.065349,288.0,False,False,False,,H274,2634,0,3,0,14,115,False,45,5
3753,REPPEL WAY,Alley,Asphalt,25.0,1,15.0,N,service,,40.472734,-79.987695,283.0,False,False,False,,,,,1,0,29,41,True,48,8
18110,SOUTH SIDE AVE,Local,Asphalt,25.0,2,35.0,N,residential,,40.470177,-79.996631,318.0,False,False,False,,,,,1,0,54,251,False,59,22
14806,UNNAMED22KP WAY,Alley,Asphalt,25.0,1,11.09,N,service,,40.455169,-80.027164,230.0,False,False,False,,,,,5,0,29,64,False,96,12
3370,BIGELOW ST,Local,Asphalt,25.0,2,30.0,N,service,,40.419621,-79.942614,334.0,False,False,False,,,,,3,0,124,88,False,77,9
14406,E MEYERS ST,Local,Asphalt,25.0,2,30.0,N,service,,40.400048,-79.987868,365.0,False,False,False,,,,,6,0,104,140,False,44,5
2121,KEARSARGE ST,Local,Asphalt,25.0,2,24.0,N,residential,asphalt,40.431875,-80.010377,336.0,False,False,False,,,,,4,0,52,187,False,127,21
2121,KEARSARGE ST,Local,Asphalt,25.0,2,24.0,N,residential,asphalt,40.431875,-80.010377,336.0,False,False,False,,,,,4,0,52,187,False,127,21
2121,KEARSARGE ST,Local,Asphalt,25.0,2,24.0,N,residential,asphalt,40.431875,-80.010377,336.0,False,False,False,,,,,4,0,52,187,False,127,21
2121,KEARSARGE ST,Local,Asphalt,25.0,2,24.0,N,residential,asphalt,40.431875,-80.010377,336.0,False,False,False,,,,,4,0,52,187,False,127,21
6072,AMZI WAY,Alley,Asphalt,25.0,1,23.0,N,service,,40.389437,-79.989545,344.0,False,False,False,,,,,2,0,70,123,False,106,17
2721,N LANG AVE,Local,Asphalt,25.0,2,30.0,N,service,,40.457684,-79.898621,277.0,False,False,False,,,,,10,0,9,386,False,79,13
17806,MOULTRIE ST,Local,Asphalt,25.0,2,21.4,N,service,,40.438264,-79.974214,253.0,False,False,False,,H004,11125,0,25,0,26,354,True,195,42
7667,NICHOLSON ST,Local,Brick,25.0,1,30.0,FT,residential,paving_stones,40.431347,-79.919862,335.0,False,False,False,,,,,7,0,69,132,False,131,2
3877,E JEFFERSON ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.459145,-80.010237,263.0,False,False,False,,,,,4,0,38,189,False,186,22
6398,FRANK ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.423632,-79.933558,322.0,False,False,False,,,,,2,0,167,111,False,74,2
15183,DAVISON ST,Local,Asphalt,25.0,2,22.0,N,service,,40.467762,-79.960688,244.0,False,False,False,,,,,2,0,43,121,False,147,7
4466,WEST PENN PL,Local,Asphalt,25.0,1,14.0,TF,residential,asphalt,40.461562,-79.942016,292.0,False,False,False,,,,,1,0,33,165,False,131,2
4466,WEST PENN PL,Local,Asphalt,25.0,1,14.0,TF,residential,asphalt,40.461562,-79.942016,292.0,False,False,False,,,,,1,0,33,165,False,131,2
4466,WEST PENN PL,Local,Asphalt,25.0,1,14.0,TF,residential,asphalt,40.461562,-79.942016,292.0,False,False,False,,,,,1,0,33,165,False,131,2
4466,WEST PENN PL,Local,Asphalt,25.0,1,14.0,TF,residential,asphalt,40.461562,-79.942016,292.0,False,False,False,,,,,1,0,33,165,False,131,2
15113,LORIGAN ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.458307,-79.950634,257.0,False,False,False,,,,,1,0,25,70,False,105,11
8821,TESLA ST,Local,Asphalt,25.0,1,18.07,N,,,40.413352,-79.932069,324.0,False,False,False,,,,,0,0,2,101,False,8,3
8750,REYNOLDS ST,Local,Asphalt,25.0,2,35.0,N,service,,40.449453,-79.912199,308.0,False,False,False,,,,,2,0,21,61,False,82,3
8307,LOYAL WAY,Local,Brick,25.0,1,14.0,N,service,,40.419545,-79.994955,340.0,False,False,False,,,,,4,0,193,26,False,126,20
8137,S LINDEN AVE,Local,Asphalt,15.0,2,36.0,N,tertiary,,40.446977,-79.9155,327.0,False,False,False,,,,,1,0,43,54,False,113,3
12525,BARBERRY ST,Local,Asphalt,25.0,2,24.0,N,,,40.376162,-79.913171,370.0,False,False,False,,,,,2,0,94,169,False,19,3
12525,BARBERRY ST,Local,Asphalt,25.0,2,24.0,N,,,40.376162,-79.913171,370.0,False,False,False,,,,,2,0,94,169,False,19,3
12525,BARBERRY ST,Local,Asphalt,25.0,2,24.0,N,,,40.376162,-79.913171,370.0,False,False,False,,,,,2,0,94,169,False,19,3
12525,BARBERRY ST,Local,Asphalt,25.0,2,24.0,N,,,40.376162,-79.913171,370.0,False,False,False,,,,,2,0,94,169,False,19,3
19174,MIDDLETOWN RD,Collector,Asphalt,25.0,2,30.0,N,residential,,40.452913,-80.071585,306.0,False,False,False,,,,,11,0,26,174,True,53,8
2537,44TH ST,Local,Asphalt,25.0,2,29.0,N,service,,40.467723,-79.95462,273.0,False,False,False,,,,,2,0,82,181,False,220,19
10029,ALBIA WAY,Alley,Asphalt,25.0,1,15.0,N,service,gravel,40.443115,-80.053994,340.0,False,False,False,,,,,5,0,27,180,True,33,4
8813,COPLEY WAY,Alley,Asphalt,25.0,1,25.0,N,service,,40.4173,-80.07549,231.0,False,False,False,,,,,0,0,25,0,False,38,1
18479,WESTMONT AVE,Local,Asphalt,25.0,2,24.0,N,service,,40.389773,-79.987226,374.0,True,False,False,,,,,3,0,62,317,False,149,16
11166,SUSQUEHANNA ST,Local,Asphalt,25.0,2,22.5,N,residential,,40.454868,-79.902036,277.0,False,False,False,,,,,2,0,11,607,False,41,3
8834,S 14TH ST,Local,Asphalt,15.0,2,24.0,N,residential,,40.426819,-79.984104,235.0,False,False,False,,,,,9,0,47,7,False,244,18
16848,N NEGLEY AVE,Collector,Asphalt,25.0,2,37.0,N,secondary,asphalt,40.474871,-79.924803,287.0,False,False,False,,H031,6109,0,4,0,35,215,True,127,6
9112,ALICE ST,Local,Asphalt,25.0,1,30.0,FT,service,,40.41004,-79.993844,349.0,False,False,False,,,,,4,0,147,269,False,53,5
10618,SHAWNEE ST,Alley,Asphalt,25.0,2,18.6,N,residential,,40.451296,-79.963096,330.0,False,False,False,,,,,12,0,61,45,False,32,4
10618,SHAWNEE ST,Alley,Asphalt,25.0,2,18.6,N,residential,,40.451296,-79.963096,330.0,False,False,False,,,,,12,0,61,45,False,32,4
10618,SHAWNEE ST,Alley,Asphalt,25.0,2,18.6,N,residential,,40.451296,-79.963096,330.0,False,False,False,,,,,12,0,61,45,False,32,4
10618,SHAWNEE ST,Alley,Asphalt,25.0,2,18.6,N,residential,,40.451296,-79.963096,330.0,False,False,False,,,,,12,0,61,45,False,32,4
10550,CHERRY WAY,Alley,Concrete,25.0,2,27.05,TF,service,asphalt,40.438941,-79.998306,243.0,False,False,False,,H002,2653,0,11,0,38,263,True,780,153
16265,CHARTIERS AVE,Local,Asphalt,25.0,2,23.0,N,service,,40.424778,-80.076557,257.0,False,False,False,,,,,0,0,0,0,False,1,0
15988,S DALLAS AVE,Collector,Asphalt,25.0,2,30.0,N,tertiary,,40.441586,-79.912503,338.0,False,False,False,,,,,3,0,8,153,True,34,1
15572,MURDOCH RD,Local,Asphalt,25.0,2,31.0,N,residential,asphalt,40.444485,-79.930454,313.0,False,False,False,,,,,6,0,30,222,False,89,2
12075,SUMMERSET DR,Local,Asphalt,25.0,2,36.5,N,tertiary,asphalt,40.423626,-79.911838,289.0,False,False,False,,,,,0,0,15,390,False,19,2
2479,BIRKHOFF ST,Local,Asphalt,25.0,1,23.0,N,residential,asphalt,40.483649,-80.025821,274.0,False,False,False,,,,,0,0,7,185,True,4,0
9318,FERDINAND WAY,Alley,Brick,25.0,1,13.8,N,service,,40.459869,-79.891756,287.0,True,False,False,,,,,2,0,55,91,False,106,17
2201,CENTRE AVE,Minor Arterial,Asphalt,25.0,2,36.0,N,secondary,asphalt,40.442391,-79.982832,293.0,False,False,False,,H010,4550,0,4,0,8,89,True,43,10
14070,CONDOR WAY,Alley,Asphalt,25.0,1,8.0,N,service,,40.451192,-80.056599,302.0,False,False,False,,,,,7,0,77,88,False,23,7
10540,NEEB ST,Local,Asphalt,25.0,2,16.5,N,residential,,40.427349,-79.942541,290.0,False,False,False,,,,,1,0,98,62,False,23,0
4447,EAST LIBERTY BLVD,Collector,Asphalt,15.0,1,24.0,FT,secondary,asphalt,40.466095,-79.923833,276.0,False,False,False,,H043,4488,0,1,0,17,751,True,122,10
4447,EAST LIBERTY BLVD,Collector,Asphalt,15.0,1,24.0,FT,secondary,asphalt,40.466095,-79.923833,276.0,False,False,False,,H043,4488,0,1,0,17,751,True,122,10
4447,EAST LIBERTY BLVD,Collector,Asphalt,15.0,1,24.0,FT,secondary,asphalt,40.466095,-79.923833,276.0,False,False,False,,H043,4488,0,1,0,17,751,True,122,10
4447,EAST LIBERTY BLVD,Collector,Asphalt,15.0,1,24.0,FT,secondary,asphalt,40.466095,-79.923833,276.0,False,False,False,,H043,4488,0,1,0,17,751,True,122,10
4447,EAST LIBERTY BLVD,Collector,Asphalt,15.0,1,24.0,FT,secondary,asphalt,40.466095,-79.923833,276.0,False,False,False,,H043,4488,0,1,0,17,751,True,122,10
4447,EAST LIBERTY BLVD,Collector,Asphalt,15.0,1,24.0,FT,secondary,asphalt,40.466095,-79.923833,276.0,False,False,False,,H043,4488,0,1,0,17,751,True,122,10
4447,EAST LIBERTY BLVD,Collector,Asphalt,15.0,1,24.0,FT,secondary,asphalt,40.466095,-79.923833,276.0,False,False,False,,H043,4488,0,1,0,17,751,True,122,10
4447,EAST LIBERTY BLVD,Collector,Asphalt,15.0,1,24.0,FT,secondary,asphalt,40.466095,-79.923833,276.0,False,False,False,,H043,4488,0,1,0,17,751,True,122,10
4447,EAST LIBERTY BLVD,Collector,Asphalt,15.0,1,24.0,FT,secondary,asphalt,40.466095,-79.923833,276.0,False,False,False,,H043,4488,0,1,0,17,751,True,122,10
535,WOODLAND RD,Private,Unknown,,2,,N,service,,40.447072,-79.923439,321.0,False,False,False,,,,,7,0,8,0,False,6,0
14296,ALUMNI WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.39503,-80.02567,373.0,False,False,False,,,,,7,0,59,193,False,86,25
13453,HUNNELL ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.465031,-79.993533,327.0,False,False,False,,,,,3,0,54,75,False,62,6
7327,DAVISON ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.471526,-79.956046,259.0,False,False,False,,,,,1,0,55,106,False,172,14
7327,DAVISON ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.471526,-79.956046,259.0,False,False,False,,,,,1,0,55,106,False,172,14
7327,DAVISON ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.471526,-79.956046,259.0,False,False,False,,,,,1,0,55,106,False,172,14
7327,DAVISON ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.471526,-79.956046,259.0,False,False,False,,,,,1,0,55,106,False,172,14
7327,DAVISON ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.471526,-79.956046,259.0,False,False,False,,,,,1,0,55,106,False,172,14
7327,DAVISON ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.471526,-79.956046,259.0,False,False,False,,,,,1,0,55,106,False,172,14
7327,DAVISON ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.471526,-79.956046,259.0,False,False,False,,,,,1,0,55,106,False,172,14
7327,DAVISON ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.471526,-79.956046,259.0,False,False,False,,,,,1,0,55,106,False,172,14
7327,DAVISON ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.471526,-79.956046,259.0,False,False,False,,,,,1,0,55,106,False,172,14
9536,WIESE ST,Local,Asphalt,25.0,2,26.0,N,residential,,40.414893,-79.972593,339.0,False,False,False,,,,,2,0,68,0,False,45,6
17786,ROSEGARDEN RD,Local,Asphalt,25.0,2,24.0,N,service,,40.407332,-80.042674,350.0,False,False,False,,,,,2,0,8,40,False,9,0
959,REED ST,Local,Asphalt,25.0,2,30.0,N,service,,40.444693,-79.972619,303.0,False,False,False,,,,,7,0,15,178,False,27,3
3136,HOLBROOK ST,Local,Asphalt,25.0,1,20.3,N,residential,,40.469198,-80.035122,268.0,False,False,False,,H181,2607,0,18,0,37,98,True,116,11
1283,INTERBORO AVE,Local,Asphalt,25.0,1,17.0,N,residential,asphalt,40.366217,-79.913022,362.0,False,False,False,,,,,0,0,40,134,False,24,8
1074,PHINEAS ST,Local,Asphalt,25.0,2,36.0,N,motorway_link,,40.455559,-79.994026,229.0,False,False,False,,8121,7792,0,8,0,30,448,False,112,27
14075,DICKENS ST,Local,Asphalt,25.0,2,23.3,N,residential,,40.44593,-80.047033,312.0,False,False,False,,,,,1,0,4,63,False,10,0
3250,PROGRESS ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.452229,-79.994004,224.0,False,False,False,,,,,10,0,7,43,False,80,31
16486,MANILLA ST,Local,Asphalt,25.0,2,20.0,N,residential,,40.445215,-79.986519,308.0,False,False,False,,H018,1807,0,10,0,30,86,True,71,4
4120,KOHEN ST,Local,Asphalt,25.0,2,23.0,N,service,,40.386131,-80.001573,342.0,False,False,False,,,,,4,0,165,190,False,22,3
354,SMALLMAN ST,Local,Asphalt,25.0,2,38.5,N,tertiary,,40.462541,-79.969193,221.0,False,False,False,,,,,5,0,7,327,False,108,29
1067,CHALFONT ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.416601,-80.004125,335.0,False,False,False,,,,,2,0,69,191,False,43,2
