objectid,streetname,mid_lat,mid_lng,risk_score,risk_category,domi_class,is_snow_emergency_route
14847,POPLAR ST,40.428899,-80.057979,0.106669,very_low,Local,False
9086,BALDWICK RD,40.428883,-80.064303,0.106669,very_low,Collector,True
2003,MAZETTE RD,40.446749,-80.084049,0.106669,very_low,Local,False
14448,LA CLAIR ST,40.432576,-79.896436,0.106669,very_low,Local,False
2158,CHESSLAND ST,40.428686,-80.056343,0.106669,very_low,Local,False
2361,ROSEDALE ST,40.448074,-79.887953,0.106669,very_low,Local,False
16034,OVERTON ST,40.432796,-79.898262,0.106669,very_low,Local,False
14838,MACON AVE,40.432232,-79.897458,0.106669,very_low,Local,False
16245,MARTERA PL,40.445129,-80.055208,0.106669,very_low,Local,False
2012,S HOMEWOOD AVE,40.446367,-79.903221,0.106669,very_low,Local,False
9417,E CIRCUIT RD,40.43616,-79.938329,0.106669,very_low,Park Road,False
17239,BIGHAM RD,40.429827,-80.017358,0.106669,very_low,Private,False
6702,CHARLTON ST,40.447728,-80.063343,0.106669,very_low,Local,False
13060,SCHENLEY RD,40.440236,-79.936889,0.106669,very_low,Private,False
2070,HASSLER ST,40.439899,-80.045188,0.106669,very_low,Local,False
16560,UNIVERSITY C DR,40.445221,-79.960617,0.106669,very_low,Private,False
17208,DARLINGTON CT,40.437095,-79.933463,0.106669,very_low,Local,False
2818,SERPENTINE RD,40.434814,-79.935424,0.106669,very_low,Park Road,False
2171,POCUSSETT ST,40.430688,-79.931234,0.106669,very_low,Local,False
16561,HERSCHEL ST,40.438766,-80.040892,0.106669,very_low,Local,False
6141,UNIVERSITY C DR,40.446191,-79.962224,0.106669,very_low,Private,False
5911,KEARNS AVE,40.429523,-80.048635,0.106669,very_low,Local,False
489,MADIERA ST,40.448558,-79.888021,0.106669,very_low,Alley,False
9302,LESSING ST,40.445431,-80.047608,0.106669,very_low,Local,False
679,ADGER ST,40.429668,-80.049854,0.106669,very_low,Local,False
7692,HARRIS AVE,40.433623,-80.054172,0.106669,very_low,Local,False
12995,ARBORDALE ST,40.447105,-80.079756,0.106669,very_low,Local,False
4696,MUELLER AVE,40.435299,-80.058095,0.106669,very_low,Local,False
3347,LESSING ST,40.443814,-80.049736,0.106669,very_low,Local,False
10626,ARNOLD ST,40.440797,-80.04603,0.106669,very_low,Local,False
17093,SHIRLEY ST,40.448882,-80.058397,0.106669,very_low,Local,False
2819,SCHENLEY DR,40.438532,-79.93861,0.106669,very_low,Collector,True
13079,BRETT ST,40.434288,-80.057098,0.106669,very_low,Local,False
8451,FORBES AVE,40.444399,-79.941605,0.106669,very_low,Minor Arterial,True
3882,ELKINS WAY,40.448891,-80.064161,0.106669,very_low,Alley,False
8848,KEEVER AVE,40.434526,-80.0574,0.106669,very_low,Local,False
12985,MERRYFIELD ST,40.447435,-80.058592,0.106669,very_low,Local,False
5132,MERRYFIELD ST,40.448369,-80.057129,0.106669,very_low,Local,False
12461,OLYMPIA RD,40.428675,-80.018366,0.106669,very_low,Unknown,False
959,REED ST,40.444693,-79.972619,0.106669,very_low,Local,False
14075,DICKENS ST,40.44593,-80.047033,0.106669,very_low,Local,False
15990,DURBIN ST,40.426167,-80.067412,0.106669,very_low,Local,False
18961,KEARNS AVE,40.428479,-80.050018,0.106669,very_low,Local,False
6695,BRUSHTON AVE,40.447634,-79.892909,0.106669,very_low,Local,False
4332,SPRINGFIELD ST,40.43215,-80.036125,0.106669,very_low,Local,False
13276,SALINE ST,40.428461,-79.944314,0.106669,very_low,Local,True
10523,MT PISGAH PL,40.427498,-80.047464,0.106669,very_low,Local,False
6662,INDUSTRIAL HWY,40.446007,-80.087025,0.106669,very_low,Principal Arterial,True
9629,SOUTH BEE ST,40.428512,-80.041603,0.106669,very_low,Local,False
18812,LESSING ST,40.44515,-80.04799,0.106669,very_low,Local,False
7636,OLYMPIA RD,40.429924,-80.01791,0.106669,very_low,Unknown,False
5820,GLADSTONE ST,40.440588,-79.937428,0.106669,very_low,Private,False
11208,BRETT ST,40.432978,-80.05696,0.106669,very_low,Local,False
9449,PROSPECT DR,40.43082,-79.937852,0.106669,very_low,Park Road,False
13055,OVERTON ST,40.433822,-79.895913,0.106669,very_low,Local,False
5804,KEARNS AVE,40.430415,-80.047781,0.106669,very_low,Local,False
9438,REESE ST,40.440709,-80.026065,0.106669,very_low,Local,False
18342,WILLOUGHBY ST,40.430781,-80.055527,0.106669,very_low,Local,False
16044,NORTHUMBERLAND ST,40.439066,-79.935524,0.106669,very_low,Local,False
8168,OVID ST,40.429901,-80.04981,0.106669,very_low,Local,False
12288,ESCOLTA ST,40.447807,-80.080863,0.106669,very_low,Alley,False
3381,KINMOUNT ST,40.432654,-80.056517,0.106669,very_low,Local,False
7005,NEW YORK ST,40.430644,-80.034147,0.106669,very_low,Local,False
13874,CRAFTON BLVD,40.430949,-80.067435,0.106669,very_low,Collector,True
12006,BALDWICK RD,40.426928,-80.060008,0.106669,very_low,Collector,True
11469,BURROWS ST,40.438935,-79.969127,0.106669,very_low,Private,False
7004,ADOLPH ST,40.43084,-80.034199,0.106669,very_low,Local,False
1203,KEARNS AVE,40.430765,-80.04663,0.106669,very_low,Local,False
5295,MUELLER AVE,40.43479,-80.058059,0.106669,very_low,Local,False
16609,FREW ST,40.437882,-79.948719,0.106669,very_low,Private,False
18871,THOMAS BLVD,40.448672,-79.893258,0.106669,very_low,Local,False
6350,MADIERA ST,40.44808,-79.886584,0.106669,very_low,Local,False
8340,CROTZER AVE,40.436818,-80.05859,0.106669,very_low,Local,False
1652,STEUBEN ST,40.441448,-80.060977,0.106669,very_low,Collector,True
11306,JUNIUS ST,40.432514,-80.037981,0.106669,very_low,Local,False
6901,SHIRLEY ST,40.44826,-80.057869,0.106669,very_low,Local,False
708,OVERTON ST,40.433261,-79.897219,0.106669,very_low,Local,False
16244,MAZETTE PL,40.445977,-80.084509,0.106669,very_low,Local,False
14472,ELMDALE WAY,40.428863,-80.046683,0.106669,very_low,Local,False
3055,CUMBERLAND ST,40.440868,-80.060041,0.106669,very_low,Local,False
1701,ARNOLD ACRES DR,40.427041,-80.04704,0.106669,very_low,Local,False
980,RINGGOLD ST,40.443777,-80.048676,0.106669,very_low,Local,False
1702,WARRIORS RD,40.427278,-80.046831,0.106669,very_low,Local,False
2708,NEW YORK ST,40.430725,-80.035296,0.106669,very_low,Local,False
2936,MANLEY ST,40.432088,-80.05484,0.106669,very_low,Local,False
16466,NITTANY ST,40.447557,-80.043607,0.106669,very_low,Local,False
14837,KEARNS AVE,40.430072,-80.048728,0.106669,very_low,Local,False
3401,REYNOLDS ST,40.446099,-79.902144,0.106669,very_low,Local,False
19167,W PROSPECT AVE,40.446817,-80.078543,0.106669,very_low,Local,False
13338,GAMMA WAY,40.43316,-79.896224,0.106669,very_low,Alley,False
4056,TREVANION ST,40.42776,-79.897207,0.106669,very_low,Local,False
18594,BURROWS ST,40.439232,-79.969869,0.106669,very_low,Private,False
17787,THAYS WAY,40.431635,-79.896388,0.106669,very_low,Alley,False
14777,SCHENLEY RD,40.439822,-79.937526,0.106669,very_low,Private,False
924,OVERTON ST,40.433049,-79.897705,0.106669,very_low,Local,False
15015,SAW MILL RUN BLVD,40.436611,-80.030531,0.106669,very_low,Principal Arterial,True
719,BENTLEY DR,40.440366,-79.976164,0.106669,very_low,Local,False
2021,ROSWELL DR,40.443444,-80.081458,0.106669,very_low,Local,False
16239,CRAFTON BLVD,40.430383,-80.065702,0.106669,very_low,Collector,True
7902,PITT ST,40.448072,-79.885265,0.106669,very_low,Local,False
5223,GAMMA WAY,40.434447,-79.897089,0.106669,very_low,Alley,False
6699,OAKWOOD RD,40.429898,-80.066127,0.106669,very_low,Local,False
19278,TURNER PL,40.43908,-79.968522,0.106669,very_low,Private,False
2150,PHOENIX ST,40.440165,-80.044899,0.106669,very_low,Local,False
13009,WILLOUGHBY ST,40.431483,-80.057079,0.106669,very_low,Local,False
7722,KIRKPATRICK ST,40.442246,-79.974409,0.106669,very_low,Collector,True
11860,SCHENLEY RD,40.439827,-79.936409,0.106669,very_low,Private,False
16846,PITT ST,40.447315,-79.885702,0.106669,very_low,Local,False
12005,KEARNS AVE,40.427949,-80.051268,0.106669,very_low,Local,False
6477,PENNRIDGE RD,40.429694,-80.016887,0.106669,very_low,Private,False
5290,KEARNS AVE,40.428684,-80.049414,0.106669,very_low,Local,False
14403,W PROSPECT AVE,40.447859,-80.081881,0.106669,very_low,Local,False
16823,ALCON ST,40.428974,-80.043287,0.106669,very_low,Local,False
16028,KEARNS PL,40.428253,-80.04953,0.106669,very_low,Local,False
4866,INGRAM AVE,40.440375,-80.081593,0.106669,very_low,Collector,True
799,JOURNAL ST,40.432725,-80.033722,0.106669,very_low,Local,False
2146,ALLEQUIPPA ST,40.445328,-79.962392,0.106669,very_low,Local,False
10280,OAK HILL DR,40.439762,-79.969316,0.106669,very_low,Private,False
8239,KEARNS AVE,40.428937,-80.048781,0.106669,very_low,Local,False
16876,I-376,40.42847,-79.948991,0.106669,very_low,Principal Arterial,True
13307,GREENTREE RD,40.431272,-80.03909,0.106669,very_low,Collector,True
5828,KEARNS AVE,40.430201,-80.048341,0.106669,very_low,Local,False
3406,CRAFTMONT AVE,40.426264,-80.067859,0.106669,very_low,Local,False
4137,QUEENSBURY ST,40.436115,-80.046716,0.106669,very_low,Local,False
14210,MANLEY ST,40.432562,-80.055836,0.106669,very_low,Local,False
7054,KINMOUNT ST,40.432657,-80.054906,0.106669,very_low,Local,False
15670,HILL AVE,40.447301,-79.887089,0.106669,very_low,Local,False
18636,THORNBURG BRG,40.440375,-80.081639,0.106669,very_low,Minor Arterial,True
9732,NORTHUMBERLAND ST,40.439966,-79.938404,0.106669,very_low,Unknown,False
594,FAIRYWOOD ST,40.447513,-80.08005,0.106669,very_low,Local,False
14853,RUTLEDGE ST,40.440455,-80.026048,0.106669,very_low,Local,False
18637,BENSON PL,40.439377,-79.969357,0.106669,very_low,Private,False
3434,ADOLPH ST,40.432437,-80.033575,0.106669,very_low,Local,False
17730,JOURNAL ST,40.433166,-80.034453,0.106669,very_low,Local,False
5780,FREW ST,40.439256,-79.949046,0.106669,very_low,Private,False
1600,CRAFTON BLVD,40.430506,-80.066235,0.106669,very_low,Collector,True
4073,WARRIORS RD,40.429198,-80.047414,0.106669,very_low,Local,False
3078,JAMAL PL,40.439628,-79.969801,0.106669,very_low,Private,False
14229,NORTHUMBERLAND ST,40.439564,-79.937743,0.106669,very_low,Local,False
1031,JUNIUS ST,40.432935,-80.034898,0.106669,very_low,Local,False
903,W CIRCUIT RD,40.437525,-79.943378,0.106669,very_low,Park Road,False
13523,ESCOLTA ST,40.44755,-80.081172,0.106669,very_low,Alley,False
1037,BIGHAM RD,40.429979,-80.016478,0.106669,very_low,Private,False
15565,CHESSLAND PL,40.432147,-80.053919,0.106669,very_low,Local,False
7584,TUCKER ST,40.430977,-80.033503,0.106669,very_low,Local,False
17173,OVERTON ST,40.433669,-79.896248,0.106669,very_low,Local,False
6130,WARRIORS RD,40.427822,-80.046761,0.106669,very_low,Local,False
11730,MAZETTE RD,40.446538,-80.083429,0.106669,very_low,Local,False
3991,SCHENLEY RD,40.439858,-79.937151,0.106669,very_low,Private,False
1032,SHADYHILL RD,40.431984,-80.049653,0.106669,very_low,Local,False
18811,SMALL ST,40.445403,-80.046337,0.106669,very_low,Local,False
1961,ESCOLTA ST,40.448114,-80.080501,0.106669,very_low,Alley,False
1615,HIDDEN TIMBER DR,40.445772,-80.048423,0.106669,very_low,Private,False
11470,BURROWS ST,40.438677,-79.967452,0.106669,very_low,Local,False
881,PUBLIC WORKS BLDG DRWY,40.439458,-80.046431,0.106669,very_low,Local,False
13271,CHERRYFIELD ST,40.485257,-80.015356,0.106344,very_low,Local,False
2594,SOMERS DR,40.449629,-79.97638,0.106344,very_low,Local,False
7976,ORLEANS ST,40.480056,-80.01113,0.106344,very_low,Local,False
3023,KENNEDY AVE,40.474167,-80.016128,0.106344,very_low,Local,False
3641,DELAWARE ST,40.479999,-80.011592,0.106344,very_low,Local,False
5020,STANTON CT N,40.482403,-79.934723,0.106344,very_low,Local,False
1534,CAMP ST,40.454678,-79.957412,0.106344,very_low,Local,False
1282,CARNEGIE PL,40.446707,-79.899152,0.105674,very_low,Local,False
10532,S RICHLAND LN,40.445498,-79.897824,0.105674,very_low,Local,False
18196,HERMITAGE ST,40.460984,-79.898631,0.104712,very_low,Local,False
6789,DAVIS AVE,40.480731,-80.038337,0.104712,very_low,Local,False
3218,FRIENDSHIP AVE,40.461663,-79.935361,0.104712,very_low,Collector,True
9911,N MURTLAND ST,40.460603,-79.900298,0.104712,very_low,Local,False
1997,MONTICELLO ST,40.460022,-79.898912,0.104712,very_low,Local,False
14635,S GRAHAM ST,40.462398,-79.936188,0.104712,very_low,Local,False
4391,FLEMING AVE,40.480731,-80.039385,0.104712,very_low,Local,False
11631,WINSLOW ST,40.462092,-79.909291,0.104712,very_low,Local,False
15227,FRIENDSHIP AVE,40.461798,-79.936624,0.104712,very_low,Collector,True
9300,MONTICELLO ST,40.460416,-79.90064,0.104712,very_low,Local,False
6880,FRIENDSHIP AVE,40.461867,-79.937282,0.104712,very_low,Collector,True
7485,WINSLOW ST,40.461663,-79.908881,0.104712,very_low,Local,True
1680,N FRANKLIN ST,40.45569,-80.027948,0.104712,very_low,Local,False
18771,FRIENDSHIP AVE,40.461735,-79.935973,0.104712,very_low,Collector,True
14059,FLETCHER WAY,40.460481,-79.89871,0.104712,very_low,Alley,False
549,JUNIATA ST,40.45702,-80.0261,0.104712,very_low,Local,False
4493,N MURTLAND ST,40.460078,-79.900503,0.104712,very_low,Local,False
12902,TURRETT ST,40.462586,-79.909002,0.104712,very_low,Local,False
376,KENTUCKY AVE,40.450879,-79.928963,0.104712,very_low,Local,False
3221,S WHITFIELD ST,40.461262,-79.92602,0.104712,very_low,Local,False
10068,HETHLON ST,40.433669,-80.045261,0.104455,very_low,Local,False
11476,ROUND TOP ST,40.440857,-80.057743,0.104455,very_low,Local,False
18021,ETTA ST,40.427455,-80.000726,0.104455,very_low,Local,False
14194,WILMAR ST,40.434263,-80.025064,0.104455,very_low,Alley,False
18348,SPRINGFIELD ST,40.428107,-80.038022,0.104455,very_low,Local,False
7172,PIERMONT ST,40.435104,-80.020004,0.104455,very_low,Local,False
13924,BELTON WAY,40.442134,-80.045541,0.104455,very_low,Alley,True
16027,SPRINGFIELD ST,40.430418,-80.036555,0.104455,very_low,Local,False
8700,LEDLIE ST,40.446965,-79.983153,0.104455,very_low,Local,False
18362,RED OAK WAY,40.435622,-80.015229,0.104455,very_low,Alley,False
5890,FORBES AVE,40.441216,-79.936254,0.104455,very_low,Minor Arterial,True
6705,WADSWORTH ST,40.44304,-79.967403,0.104455,very_low,Local,False
12518,GREEN ST,40.443751,-79.981611,0.104455,very_low,Local,False
2910,GRANDVIEW AVE,40.436154,-80.015164,0.104455,very_low,Collector,True
13067,PRESTON ST,40.436074,-80.055823,0.104455,very_low,Local,False
2741,NORWALK ST,40.440879,-80.054396,0.104455,very_low,Local,False
9733,CROTZER AVE,40.436088,-80.056951,0.104455,very_low,Local,False
14245,ARNOLD ST,40.443253,-80.054824,0.104455,very_low,Local,False
13678,LYNCH ST,40.436766,-80.049637,0.104455,very_low,Local,False
13087,STEUBEN ST,40.442027,-80.045221,0.104455,very_low,Collector,True
14452,STEUBEN ST,40.443885,-80.055567,0.104455,very_low,Collector,True
16049,JEROME ST,40.432183,-80.046963,0.104455,very_low,Local,False
7569,CHAMPIONS DR,40.444167,-79.966094,0.104455,very_low,Collector,True
16602,SPRINGFIELD ST,40.429137,-80.037157,0.104455,very_low,Local,False
8325,PIERMONT ST,40.434773,-80.017726,0.104455,very_low,Local,False
12341,LEDLIE ST,40.446584,-79.982876,0.104455,very_low,Local,True
15444,RYDAL ST,40.435315,-80.056397,0.104455,very_low,Local,False
1724,PIERMONT ST,40.434698,-80.017178,0.104455,very_low,Local,False
652,ROUND TOP ST,40.441755,-80.055068,0.104455,very_low,Local,False
9378,HOLLYWOOD ST,40.442858,-80.054341,0.104455,very_low,Local,False
5928,OBEY AVE,40.441569,-80.051941,0.104455,very_low,Collector,True
10197,RIDGEMONT DR,40.430901,-80.037715,0.104455,very_low,Local,False
5753,STEUBEN ST,40.443849,-80.055042,0.104455,very_low,Collector,True
3405,PRESTON ST,40.435872,-80.057274,0.104455,very_low,Local,False
4604,ARNOLD ST,40.44275,-80.05507,0.104455,very_low,Local,False
10018,GLADSTONE RD,40.441123,-79.936824,0.104455,very_low,Private,True
15317,VIRGINIA AVE,40.432199,-80.016809,0.104455,very_low,Local,False
8956,GRANDVIEW AVE,40.436563,-80.015936,0.104455,very_low,Collector,True
7903,MIDDLETOWN RD,40.444017,-80.055645,0.104455,very_low,Collector,True
7171,BEDFORD AVE,40.446897,-79.981478,0.104455,very_low,Collector,True
8492,SHADYHILL RD,40.432292,-80.048813,0.104455,very_low,Local,False
4157,PIERMONT ST,40.43503,-80.019466,0.104455,very_low,Local,True
17484,NOBLESTOWN RD,40.437696,-80.053969,0.104455,very_low,Minor Arterial,True
12489,KEEVER AVE,40.434673,-80.055666,0.104455,very_low,Local,False
3308,VIRGINIA AVE,40.432358,-80.017883,0.104455,very_low,Local,False
2432,PHILLIPS AVE,40.432604,-79.913197,0.104455,very_low,Local,False
16269,ALBANY ST,40.430058,-80.036073,0.104455,very_low,Local,False
3713,HERSCHEL ST,40.438627,-80.040327,0.104455,very_low,Local,False
14713,STEUBEN ST,40.44363,-80.054323,0.104455,very_low,Collector,True
17750,GREENLEAF ST,40.438698,-80.026279,0.104455,very_low,Local,False
12484,SHADYHILL RD,40.435093,-80.048725,0.104455,very_low,Local,False
4633,BARTLETT ST,40.435514,-79.914963,0.104455,very_low,Local,False
1821,OAK HILL DR,40.439525,-79.967751,0.104455,very_low,Private,False
17681,SHAW AVE,40.43648,-79.911257,0.104455,very_low,Local,False
17169,EARLHAM ST,40.439233,-80.059309,0.104455,very_low,Local,False
10614,KITTANNING WAY,40.438597,-79.92918,0.104455,very_low,Alley,False
17815,SPRINGFIELD ST,40.429682,-80.036914,0.104455,very_low,Local,False
11344,LA BELLE ST,40.436167,-80.015668,0.104455,very_low,Local,True
17703,EDGERTON AVE,40.448315,-79.9122,0.104455,very_low,Local,False
3425,SPRINGFIELD ST,40.428698,-80.037376,0.104455,very_low,Local,False
5880,BEDFORD AVE,40.447851,-79.979218,0.104455,very_low,Collector,True
797,WITTMAN ST,40.433928,-80.045021,0.104455,very_low,Local,False
5157,FAIRVIEW AVE,40.445551,-80.034264,0.104455,very_low,Local,False
9957,STRATMORE ST,40.441525,-80.056986,0.104455,very_low,Collector,True
4922,ETTA ST,40.427082,-80.000717,0.104455,very_low,Local,True
381,RUE GRANDE VUE ST,40.448156,-80.036235,0.104455,very_low,Local,False
6401,CLARENCE ST,40.437298,-80.024917,0.104455,very_low,Local,True
14745,HERSCHEL ST,40.441942,-80.044928,0.104455,very_low,Local,True
12517,E SYCAMORE ST,40.429467,-80.005249,0.104455,very_low,Collector,True
2133,WELL ST,40.436784,-80.025552,0.104455,very_low,Local,False
18317,PIERMONT ST,40.434628,-80.016696,0.104455,very_low,Local,False
15494,BEDFORD AVE,40.446739,-79.981853,0.104455,very_low,Collector,True
4698,RHODE ISLAND ST,40.429379,-80.036793,0.104455,very_low,Local,False
11873,BARR AVE,40.436701,-80.056443,0.104455,very_low,Local,False
734,ARNOLD ST,40.443579,-80.054664,0.104455,very_low,Local,True
9301,ROYCREST PL,40.448322,-79.902703,0.104455,very_low,Local,False
2172,HESTOR DR,40.42947,-80.037839,0.104455,very_low,Local,False
838,SHADYHILL RD,40.435472,-80.048706,0.104455,very_low,Local,False
6491,BEECHWOOD BLVD,40.439107,-79.916354,0.104455,very_low,Minor Arterial,True
4568,SEWARD ST,40.438007,-80.026119,0.104455,very_low,Local,False
10326,HERSCHEL ST,40.438435,-80.039586,0.104455,very_low,Local,False
18387,CROTZER AVE,40.436325,-80.057603,0.104455,very_low,Local,False
2054,ROUND TOP ST,40.44139,-80.056142,0.104455,very_low,Local,False
14119,VIRGINIA AVE,40.43244,-80.01844,0.104455,very_low,Local,False
11246,FORBES AVE,40.440504,-79.935593,0.104455,very_low,Minor Arterial,True
15607,S DALLAS AVE,40.446216,-79.911708,0.104455,very_low,Collector,True
10036,ARNOLD ST,40.441842,-80.054466,0.104455,very_low,Local,False
17068,EDGERTON PL,40.448135,-79.912951,0.104455,very_low,Local,False
17123,IMPERIAL ST,40.43235,-79.914044,0.104455,very_low,Local,False
10032,MUELLER AVE,40.436076,-80.058,0.104455,very_low,Local,False
13563,GRACE ST,40.427097,-80.015364,0.104455,very_low,Local,False
4096,ELMDALE RD,40.432261,-80.048312,0.104455,very_low,Local,False
17783,ROUND TOP ST,40.442316,-80.053932,0.104455,very_low,Local,False
16005,CLARENCE ST,40.435935,-80.02572,0.104455,very_low,Local,False
6394,RUE GRANDE VUE ST,40.446811,-80.034473,0.104455,very_low,Local,False
2884,WARRIORS RD,40.433805,-80.049622,0.104455,very_low,Local,False
4600,SHALER ST,40.43851,-80.024705,0.104455,very_low,Collector,True
4192,OLYMPIA ST,40.436255,-80.0164,0.104455,very_low,Local,False
13008,OLYMPIA ST,40.433472,-80.017236,0.104455,very_low,Local,False
7617,WILMAR ST,40.434411,-80.025486,0.104455,very_low,Alley,False
15856,PREBLE AVE,40.459372,-80.033717,0.104369,very_low,Local,False
17619,GLEN MAWR ST,40.452413,-80.046106,0.104369,very_low,Local,False
